File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The only positive findings were on both the axillary sensors· Commander had a mild clear his ears without difficulty.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,No treatment was necessary.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"serous otiti s media of the right ear, but could Commander and the Lunar Module Pilot.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The The orthostatic tolerance in the were les s immediate postflight heart rate respons e s, but the s e than the changes s een in previous Apollo crewmembers.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"In spite of this apparent improvement , their return to preflight values was slower than test showed s ignificant increases increases had been obs erved i n previous Apollo crewmen .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The reasons for this s lower recovery are not ral , these crew exhibited les s decrement in oxygen consumption and work performed than was obs e rved in exerc i s e respon s e t e s ts after previous Apollo flights.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"clear at this time; but in gene members Follow-up evaluat ions were conduct e d dai ly during the quarantine period in the Lunar Receivi ng Laborat ory, and the immunohematology and microbiology surface material.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,reveale d no changes att ributable to exposure to the lunar 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"5 LUNAR CONTAMINATION AND QUARANTINE The two fundamental responsibilities of the lunar s ample program or near-origi were to preserve the i ntegri ty of the returned lunar s amples in the original t e ct the earth' s ecology from possible contaminat i on by lunar s ubstances that might be infe ctious, toxi c, or otherwise harmful to man, animals, or plants.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,nal s tate and to make pract i cal provisions to pro­ The Pub lic Laws and Federal Regulat ions concerning contaminat ion mis s i ons are described in reference control for lunar s ample return An interagency agreement between the N ational Aeron minis trat i on ; the Department Educat i on and Welfare; the Department Academy of S ci ences for the confirmed ref.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,10 ( protection of the earth' s biosphere and defined the Interagency Committee on Back Contaminati on .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The quaranti ne s chemes for manned lunar mis sions were estab lished by the Interagency Committee on Back Contaminat i on auti cs and Space Ad­ of Agri culture; the Department of Health, i o r; and the Nat i onal the existing arrangements of the Inter 9 . )",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,ref .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,11 ) ( .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,of infect ntine represented The planned 21-day crew quara the p eriod required that could to preclude the development generate volatile epidemic events.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"In addition , early s igns of latent infectious diseases with longer incub at i on periods would probab ly be de­ tected through ext ensive medical and clinical pathological examinat i ons.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"However, to provide additional as surance that no infecti ous disease of lunar origin is present in the Apollo ll crewmembers, an extensive epi­ demological nue for l year after their release from quarantine .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,i ous diseas e conditions program will conti 12-7 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"5 .1 Lunar Exposure Although each crewman attempte d to clean himself and the equipment before ingress , a fairly large amount of dust and grains of lunar s ur face mat e ri al was brought into the cabin.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"When the crewmen removed their hel­ mets, they noti ce d a distinct, pungent odor emanating from the lunar mate­ rial .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The texture of the dust was like powdered graphit e, and both crew­ men were very dirty after they removed the i r helmet s, overshoes, and glove s. The crewmen cleaned their t owels that had been liquid-cooling got into the Commande r' s eye, but was e as i ly removed and caused no prob­ lem.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The dust -like mat e rial c ould not be removed c ompletely from bene ath their fingernails.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,garment in order t o clean his body .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,One grain of material s oaked in hot water.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The Commander removed his hands and faces with t i ssues and with The cabin cleaning procedure i nvolved the use o f a vacuum-brush de­ vice and positive air pre s s ure from the suit supply hose s to blow remote particles into the atmosphere for collection in the lithium hydroxide filters in the environmental control system .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The concern that parti cles remaining in the lunar module would float in the cab in atmosphere at zero-g aft e r ascent cause d the crew to remain helmete d to prevent eye and breathing contamination.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"However, floating parti cles were not a problem.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The cabin and equipment were further cleaned with press ure garment ass emblies were placed in bags for transfer to the com­ mand module.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Before transfer to the command module, the spacecraft sys­ tems were configured t o cause a positive gas flow from the c o ule through the hatch dump/rel i e f valve in the lunar module.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,the vacuum brush.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The equipment from the surface and the nd mod­ The c ommand module was cleaned during the return to earth at 24-hour towels.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"In addition, the c irculat i on intervals using the vacuum brush and of the cabin atmosphere through the lithium hydroxide filters continued to remove traces of parti culate material .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,mma 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 .2 Recovery Procedures The recovery procedures were s uc c e s s fully c onducted with no c ompro­ mis e s o f the planned quarantine techniques.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The times o f major post­ landing events are listed i n s e c t i on 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"3 , Recovery Operations.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"After the c ommand module was upright e d, four b i olog i c al i solation garments and the decontaminat i on gear were lowered to one of two life rafts.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,One of the four swimmers donne d a b iological i s olation garment .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The s econd life raft was then moved to the spac e craft.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The protected 12-8 swimmer retired with the s econd life raft to the original upwind pos i ­ t i on .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The hatch was opened , the crew' s biological i solat i on garments were ins e rt ed into th e command module, and the hatch was close d .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Afte r donning t h e biological i solation garment s, the crew egres se d .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The protected swimmer sprayed t h e upper deck and hatch areas with Beta­ dine, a wat e r-soluble i o d i ne solut ion, as planned in the quarantine pro­ cedure.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Aft e r t he four men and the life r aft were wiped with a solut i on of sodium hypochlorite, the three swimmers returned to the vic inity o f the spacecraft t o stand b y during t h e helicopter pickup of t h e flight crew.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The crewmen were brought up i nto the helicopter without i nc i dent the aft compartment.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"As exp e ct e d , a moderate amount of and remained in wat e r was pres ent on the floor after retrieval , and the wat e r was wiped up with towels.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The helicopter cre contaminat i on .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,wmen were als o prot e ct e d from pos sible The helic opter was moved to the Mobile Quarantine Facility on the recovery ves s el .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The crewmen walked acro s s the de ck , lower deck of the entered the Mobile Quarantine Facility , and removed their biological i s ol at i on garments.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The des ce nt s teps and the de ck area between the helicopter and the Mobile Quarantine Facil i ty were sprayed dehyde solution, which was moppe d up afte r a 30-minute contact t ime .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"with glut aral­ After the crewmen were p i cked up, the prot e cted swimmer s crubbed the upper deck around the postlanding vents, the hatch area , and the flotati on collar near the hatch with Betadine .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The remaining Betadine was emptied into the bottom of the recovery raft .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The swimmer removed h i s biological i solat i on garment and place d i t i n the Betadine i n the life raft .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The disinfectant sprayers were dismantled and sunk .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Afte r a 30-minute contact time, the l i fe raft and remaining equipment were sunk.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Following egress of the flight crews and a recovery surgeon from the helicopt e r, its hatch was clo s e d and the vehicle was towed to the flight deck for decontamination with formaldehyde .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The crew became uncomfortab ly warm while they were enclose d in the 90° F biological i s olat ion garments in the environment ( copter cabin.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,On two of the garments the vis or fogged up b e c ause o f im­ this discomfort on proper fit of the nose and mouth cup .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"future mis s ions, con s iderat i on i s b e i ng given to: l ( present b iological i solat i on garment with a lightweight to whi teroom clothi ng , with respirator mask, cap , gloves, and b oot i es ; and garment. )",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"To alleviate wearing a liquid cooling garment under the biological i s olation the replacing of the heli­ coverall, s imilar ( 2 ) ) 12-9 The command module was taken aboard the USS Hornet about 3 hours afte r landing and att ached to the Mobi le Quarantine Faci li ty through a flexible tunnel.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The removal of lunar and medical s amples went well , with one exception.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Two of s ample containers leaked within the inner b i ological i s olation container.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Corrective measures were promptly execut e d , and the quarantine pro c e dure was not violat e d .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"surface s ample s, film, data t ap e, the medical Tran s fer o f t h e Mobile Quarantine Facility from the recovery ship t o a C-141 air craft and from the aircraft t o the Lunar Receiving Lab oratory at the Manned Spacecraft Center was acc omplished without any question of a quarantine violat i on .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The transfer o f the lunar surface s amples and the command module pli shed as planned .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,into the Lunar Rec e iving Laboratory was als o accom­ 12.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"3 Quarantine A total of 20 persons on the medical support teams were exposed, directly or indirectly, to lunar material for periods ranging from 5 t o 18 days.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Daily medical obs ervat i ons and periodic lab oratory examinat i ons showed no s igns or symptoms of infectious dis ease related to lunar ex­ posure.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,No microbial growth was observed from the prime lunar samples after 156 hours of i ncubati on on all types of differenti al media .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,No micro­ organisms whi ch could be attribute d to an ext rat e rrestrial s ource were recovered from the crewmen or the spacecraft.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"None of the 24 mice i nj e ct e d i ntraperitoneally with lunar material showed vis ib le shock reaction following i nj ection, and all remained alive and healthy duri ng the fir s t 10 days of a 5 0-day toxicity tes t .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"During the first 7 days of t e s t i ng of the prime lunar samples i n germ-fre e mice, all findings were consistent with the dec i sion to release the crew from quarantine.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"S amples from the crewmen were i nj e ct e d i nto t i s sue cultures , s uck­ ling mice, mycoplasma media , and 6- and 10-day old emb ryonated eggs.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,There was no evidence of viral replic at ion in any of the end of 2 weeks.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"During the first 8 days of t e s t i ng the lunar mat e ­ rial, all findings were compatible with crew releas e from quarantine.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"the host systems at No s ignif i c ant trends were noted in any bioch emical, immunologic al , or hematologic al parameters in either the flight crew or the medical sup­ port personnel.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"12-10 The personnel in quarantine and in the crew rec epti on area of the Lunar Receiving Lab oratory were approved for release from quarantine on August 10, 1969.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Following decontamination using formaldehyde, the interior of the command module and the ground servicing equipment uti l i z e d in the decon­ t am ination procedures were approve d for release from quarantine on August 10, 1969.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The s amples of lunar material and other items stored in the biolog­ i c al i solat i on containers in the Lunar Receiving Laboratory are s cheduled for release to principal s cient i fi c investigators in S eptember 1969. ',0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,", TABLE 12-I.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"-ESTIMATED S LEEP D URATIONS Estimat e d amount of s le ep , hr:min Telemetry Crew report Time of crew report , hr:min Commander Commander Command Module Lunar Module Command Module Lunar Module Pilot Pilot Pilot Pilot 23: 00 10: 2 5 10: 10 8: 30 7 :0 0 7 :0 0 5 :30 48: 15 9 :40 10: 10 9 :15 8: 0 0 9 :0 0 8: 0 0 71: 24 95: 25 9 :35 6: 30 Totals 36: 10 a ( ) 6: 30 -- a No data available.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,9 :20 7 :30 7 :30 5 :30 6: 30 6: 30 6: 30 5 : 30 32: 3 5 2 9: 0 0 30: 0 0 2 5: 30 12-12 TABLE 12-II.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"-METABOLIC RATES DURING LUNAR SURFACE EXPLORATION Event Starting time, hr:min Duration, Rate, min Btu/hr Estimated Cwnulative vork, Btu work, Btu Commander Initial extravehicular activity 109 : 13 11 900 165 Environmental familiarization 1 0 9 : 2 4 800 40 Photography Contingency sample collection 1 0 9 : 2 7 1 0 9 : 3 4 Monitor and photograph Lunar Module Pilot 109: 39 3 7 5 4 875 102 675 850 56 57 Deploy television camera on sur£ace 109: 4 3 2 3 7 5 0 288 Flag and President' s message 110: 06 12 825 165 Bulk sample collection 110: 18 2 3 8 5 0 326 1199 Lunar Dodule inspection 110:41 18 675 203 1402 Experiment package deployment 110: 5 9 12 775 1 5 5 1557 Documented sample collection 111:11 19 1250 396 Transfer sample return containers Terminate extravehicular activity 111:30 111: 37 7 2 146 1450 169 1400 48 Lunar Module Pilot Assist and monitor Comman der 109: 1 3 26 1200 520 Initial extravehicular activity 109 : 39 1950 163 Environmental familiarization; deploy television 109: 4 4 14 1200 280 mrAL cable Deploy solar wind experiment 1 0 9 : 5 8 1275 128 1091 5 6 Flag and President• s message 110: 0 4 14 1350 315 Evaluation of extravehicular mobility nnit 110: 1 8 16 850 227 Lunar module inspection 110: 3 4 19 875 277 Experiment package deployment 110: 5 3 1 8 1200 360 Documented sample collecti o n ; recovery of solar lll : 11 12 1450 290 wind experiment Terminate extravehicular activity, ingre s s , and 111: 2 3 14 1650 385 2945 transfer sample return containers Assist and monitor Commander 111:37 2 1100 37 T0rAL 146 165 205 307 363 420 708 873 1953 2122 2170 2170 520 683 963 1406 1633 1910 2270 2560 2982 2982 HOTE: Values are from the integration of' three independent determinations of metabolic rate based on heart rat e , decay of oxygen supply pressure, and thermodynamics of the liquid cooling garment.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,",' I ' ' NASA-S-69-37 7 1 180 160 E � <:: '- <II a; ""' 1U � ClJ ..c � lil ClJ :I: 120 / 1\ 100 140 Powered initiation descent 2 0 0 0 fee altitude ""Go"" for stay Landing .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 0 0 0 fee altitude d !,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,i ��'\ d v \_ V i 1\ I '-.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"80 102:33 1 02:35 1 02:37 1 02:39 1 0 2 : 4 1 1 0 2 :43 1 0 2:45 1 02:47 1 02:49 1 0 2 : 5 1 Time, hr:min F igure 1 2 - 1 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Heart rates of the Commander during lunar descent.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"NASA-S-69-3 7 7 2 140 1 2 0 1 0 0 E ........ t: C/) � .... l1l Q) 1U Q) l1l Q) � :::c .... � 8 0 6 0 "" G o "" for l i ft-off Ascent engine ignitio n "" G o "" for orbit• Ascent engine!",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,� cutoff i a !,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"i i I 1 2 4 : 1 4 1 24:1 6 1 24:1 8 1 24:2 0 1 2 4 : 2 2 1 24:2 4 1 2 4 : 2 6 1 2 4 : 2 8 1 2 4: 3 0 T ime , hr:mi n F igure 1 2 - 2.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Heart rates o f the Commander during ascent.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"1 2 0r-----frt-�T-+------+--�--�--���----�--��f------4 � � r----t-t�r-�-r\r�f-����Hr--��rn����-t---r------1 � ffi � -----L--� __ _L ____ 8 0�-----L-------L------�------�----�-- 109:00 1 0 9 : 2 0 109:40 1 1 0: 0 0 1 10 : 2 0 1 10:40 1 11 : 0 0 1 1 1: 2 0 1 11:40 __J 12-15 NASA-S-69-3 773 - I n itial extravehicular activity • Environmental familiarization - P hotography • Contingency sample collection • Monitor and photograph Lunar Module P ilot ••••I Deploy television - F l ag and President camera on surface 's message ••··�=B�u�lk�s�a:m lple collection Lunar module inspection Experiment package deployment- Documented sample collection •••• containers - sample return Transfer Terminate extravehicular activity I 160r------.------,------,------,------r------r------r-��� E � 140r------r------+------+------�----��----�---++-+4�L¥� � -;;; QJ 1 0 0 Time, hr:min (a) Commander (CD R l .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"••••• and monitor Assist • Initial extravehicular activity -Env ironmental Commander - D eploy solar wind familiarization; deploy experiment television cable F lag and President's message Experiment package deployment Evaluation of extraveh i cu lar mobility unit Lunar mod u le inspection Documented sample collection; recovery Terminate extravehicular activity, .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"ingress, and transfer of solar wind experiment­ sample return Assist and monitor containers- Commander• � 12 0 r--- --.------,------,------,------���-r-----,,---�, 1 0 0�-----+------��----1---.-�r------1-- -----�------,H�nT� VI ] 2 8 0 � � ffi 6 0 QJ ::t: 1 09 : 0 0 1 0 9 : 2 0 109:40 1 1 0: 0 0 1 10:20 1 10:40 1 1 1: 0 0 1 1 1:20 1 11:40 T ime, hr:min (b) Lunar Module P ilot (LMPl.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,F i gure 1 2-3.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Heart rates during extravehicular activiti es.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,13-l 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 MISSION SUPPORT PERFORMANCE 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 FLIGHT CONTROL Preflight s imulati ons provided adequate flight control t raining for on the descent team ed this t raining by conducting des cent s imulati ons with the all mis sion phas es .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Also , the flight controllers supplement Apollo 12 crew.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Interfaces flight crew were effective , and no major operat i onal problems were en­ countere d .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The two-way flow of informat i on b etween the flight was effective .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The overloading of the lunar mod­ the flight controllers ule guidance computer during powered des cent was accurately ass es s ed , and the information provided to the flight crew permitted continuation of des cent .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,b etween Mis s i on Control team members and the crew and The flight control response to those problems identified during the mis s i on was bas e d on real-time consulted more pertinent graphs.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,for the postflight analyses of these problems.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Three of the para­ real-time decisions are dis cuss ed in the following dat a .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Sect i ons 8 , 9, and 1 6 should be At acquisition of signal after hmar orbit insert i on , data showed that the indicated t ank-B nitrogen pressure was about 300 psi lower than expect e d and that the pre s s ure had started to decrease · the maneuver ( see section 16.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 ).,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"To conserve nitrogen and to maximize system reliability for t rans earth inje ct i on , it was recommended that the circularization maneuver be performed using bank A only.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"No further leak was apparent, and b oth banks were used normallY for t ransearth inje ction .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,at 80 seconds into Five computer program alarms o c curred b etween 5 and 10 minutes after initiation of powered des cent .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,These alarms are symptoms of pos s ib le computer overloading.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"However , it has been decide d before flight that b ailout-type alarms such even though they could cause violat i ons of other mis s i on rules, such as velocity differences.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The alarms were not continually occurring, and proper computer navigation functi ons were being performe d ; therefore, continue the des cent .",0
